reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2024-09-10,9,Q3,2024,FY2024,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Retail Banking,Consumer Lending,Sales,CC-SAL-006,PC-TRE-004,Emma Clarke,Personal Loan,Loans,Term Loan,Asset,Fixed,Retail,Individual,Manufacturing,A,USD,0.8448,0.8972,0.8304,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,24880.3,23055.62,7724.54,8715.69,17155.76,14339.93,14969.65,9179.12,10927.97,26334.88,25267.9,25072.58,4102.53,3720.48,4399.91,13950.0,13476.69,8282.35,8070.73,6183.51,1066.98,4.22,1262.3,5.03,2178.85,206029.63,236406.52,-30376.89,1134.79,314.67,-382.48,-42.3,-8.04,583.35,1377.5,-257.98,1498.48,573.15,MIX,FX,Revenue,Timing,N,N,Salary Revision,68.95,62.19,65.98,52.97,53.34,7.96,4.7,195.61,"Total Operating Income of $26,335K was $1,067K (4.2%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: FX.,"YTD variance stands at $-30,377K vs. budget.","Total Operating Income of $26,335K was $1,067K (4.2%) above budget. Primary driver: MIX (favorable impact). Secondary driver: FX. YTD variance stands at $-30,377K vs. budget."
2024-02-23,2,Q1,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Consumer Lending,Finance,CC-SAL-006,PC-RET-001,Emma Clarke,Home Loan,Loans,Term Loan,Asset,Floating,SME,Government,Healthcare,AA,USD,1.2883,1.3652,1.2409,N,Prior Year,FY2023 Actuals,Q4-FC,44414.04,43987.93,18503.13,16278.65,25910.91,27709.28,26890.14,17413.89,14767.61,43324.8,42476.89,39958.97,3300.38,2667.19,2874.93,19018.42,19460.37,21006.0,20349.33,15342.49,847.91,2.0,3365.83,8.42,-413.3,405504.44,185984.35,219520.09,-730.65,329.76,1248.8,-67.23,417.2,188.26,381.96,695.68,1479.48,0.0,VOLUME,RATE,Cost,Structural,Y,Y,Portfolio Mix Shift,58.34,62.99,65.14,43.9,45.81,5.85,7.08,130.17,"Total Operating Income of $43,325K was $848K (2.0%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: RATE.,"YTD variance stands at $219,520K vs. budget.","Total Operating Income of $43,325K was $848K (2.0%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: RATE. YTD variance stands at $219,520K vs. budget."
2024-04-03,4,Q2,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Investment Banking,Transaction Banking,Sales,CC-COM-004,PC-INV-005,David Chen,Savings Account,Deposits,Demand,Liability,Floating,Institutional,Business,Financial Services,AA,USD,0.8943,0.853,0.9368,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,7085.53,6381.73,2181.56,2398.9,4903.97,3982.83,4094.13,8301.44,7646.26,13205.41,11629.09,11595.19,898.27,652.13,679.97,5511.56,5776.82,6795.58,5200.14,4790.91,1576.32,13.55,1610.22,13.89,1775.23,91743.15,31775.34,59967.81,480.63,565.21,530.48,10.46,143.36,90.37,-155.85,144.25,-1082.25,0.0,COST,RATE,Revenue,One-Off,N,Y,Market Share Gain,69.2,62.4,66.37,41.74,49.68,1.02,7.26,661.98,"Total Operating Income of $13,205K was $1,576K (13.6%) above budget.",Primary driver: COST (favorable impact). Secondary driver: RATE.,"YTD variance stands at $59,968K vs. budget.","Total Operating Income of $13,205K was $1,576K (13.6%) above budget. Primary driver: COST (favorable impact). Secondary driver: RATE. YTD variance stands at $59,968K vs. budget."
2024-02-10,2,Q1,2024,FY2024,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Large Corporate,Technology,CC-CRE-001,PC-TRE-004,Priya Sharma,Personal Loan,Loans,Term Loan,Asset,Fixed,Corporate,Business,Healthcare,B,USD,1.4644,1.4167,1.4426,Y,Prior Year,FY2023 Actuals,Q1-FC,27326.06,26380.01,10696.07,12051.86,16629.99,14328.15,12876.94,11772.65,10112.75,28402.64,24440.9,22941.2,2436.36,2005.37,1703.23,15249.94,13055.3,10716.34,9380.23,8160.48,3961.74,16.21,5461.44,23.81,4559.43,178143.25,127140.98,51002.27,1207.13,1251.34,1503.27,67.1,155.55,378.32,1261.47,591.55,395.4,0.0,MIX,FX,Cost,Timing,N,Y,Volume Shortfall,60.86,54.31,52.2,53.69,53.42,6.8,5.75,126.08,"Total Operating Income of $28,403K was $3,962K (16.2%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: FX.,"YTD variance stands at $51,002K vs. budget.","Total Operating Income of $28,403K was $3,962K (16.2%) above budget. Primary driver: MIX (favorable impact). Secondary driver: FX. YTD variance stands at $51,002K vs. budget."
2024-11-28,11,Q4,2024,FY2024,Y,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,SME Banking,Credit Risk,CC-CRE-001,PC-INV-005,Anna Schmidt,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Corporate,Individual,Healthcare,AA,USD,1.4236,1.4899,1.4682,N,Budget,FY2024 Board Budget,Q2-FC,17100.91,15722.02,5457.11,5071.07,11643.8,10650.95,8421.65,1659.9,1421.17,13303.7,12072.12,9674.3,1447.81,1667.84,1449.29,8616.02,7445.28,3239.87,2959.0,2544.6,1231.58,10.2,3629.4,37.52,1162.71,53010.43,42493.14,10517.29,406.03,275.13,550.42,-15.35,-162.35,0.61,-349.34,146.32,-154.76,0.0,RATE,VOLUME,Margin,One-Off,N,N,NPL Migration,68.08,67.74,63.37,64.76,61.67,0.58,3.83,1852.33,"Total Operating Income of $13,304K was $1,232K (10.2%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $10,517K vs. budget.","Total Operating Income of $13,304K was $1,232K (10.2%) above budget. Primary driver: RATE (favorable impact). Secondary driver: VOLUME. YTD variance stands at $10,517K vs. budget."
2023-03-27,3,Q1,2023,FY2023,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Wealth Management,Private Banking,Credit Risk,CC-OPE-003,PC-RET-001,Raj Patel,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,Corporate,Business,Energy,AA,USD,1.2129,1.1299,1.216,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,25755.38,23951.31,9419.75,10258.42,16335.63,13692.89,15958.99,13594.78,13128.96,29930.41,26821.85,29303.42,2518.74,3460.3,3043.06,14083.86,15912.7,13327.81,7448.85,10665.4,3108.56,11.59,626.99,2.14,3365.3,113036.86,136534.16,-23497.3,1488.17,1208.27,412.12,119.49,237.17,220.41,-546.74,-397.74,756.13,0.0,HEADCOUNT,FX,Provision,Structural,Y,Y,Rate Hike,63.42,57.17,63.04,47.06,59.33,7.29,7.13,115.38,"Total Operating Income of $29,930K was $3,109K (11.6%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: FX.,"YTD variance stands at $-23,497K vs. budget.","Total Operating Income of $29,930K was $3,109K (11.6%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: FX. YTD variance stands at $-23,497K vs. budget."
2024-02-07,2,Q1,2024,FY2024,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Retail Banking,Transaction Banking,Credit Risk,CC-SAL-006,PC-COR-002,Michael Brown,Home Loan,Loans,Term Loan,Asset,Floating,Institutional,Government,Healthcare,AAA,USD,1.0191,1.0827,1.144,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q1-FC,24375.56,28525.67,12900.77,12894.79,11474.79,15630.88,17061.24,4383.4,5118.82,15858.19,20749.7,21959.23,2652.34,2214.96,1913.11,12770.28,11448.3,435.57,7086.44,332.49,-4891.51,-23.57,-6101.04,-27.78,-4974.38,101590.9,127408.82,-25817.92,-2190.49,-1094.05,-1606.97,-31.43,374.15,339.94,858.65,-299.61,-1877.46,0.0,HEADCOUNT,VOLUME,Provision,Timing,N,Y,Deposit Repricing,47.07,54.79,57.96,80.53,55.17,3.91,0.42,427.07,"Total Operating Income of $15,858K was $4,892K (23.6%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-25,818K vs. budget.","Total Operating Income of $15,858K was $4,892K (23.6%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-25,818K vs. budget."
2024-01-22,1,Q1,2024,FY2024,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Corporate Banking,SME Banking,Credit Risk,CC-CRE-001,PC-COR-002,James Wilson,Current Account,Deposits,Demand,Liability,N/A,Institutional,Government,Retail,BB,USD,1.1473,1.2218,1.1113,N,Actuals,FY2024 Actuals,Q1-FC,44903.68,39247.36,22535.36,19109.73,22368.32,20137.63,18888.95,6082.33,6056.9,28450.65,26194.53,25214.19,1762.79,1618.24,1482.82,12223.98,11068.58,14463.88,13507.71,10972.2,2256.12,8.61,3236.46,12.84,2557.1,107945.96,79170.3,28775.66,1134.0,810.96,311.16,-75.88,-225.06,32.4,695.73,76.44,-1448.92,0.0,PROVISION,VOLUME,Margin,Timing,N,Y,IT Investment,49.81,51.31,49.54,42.97,42.26,0.9,7.71,685.76,"Total Operating Income of $28,451K was $2,256K (8.6%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $28,776K vs. budget.","Total Operating Income of $28,451K was $2,256K (8.6%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: VOLUME. YTD variance stands at $28,776K vs. budget."
2024-12-25,12,Q4,2024,FY2024,N,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Wealth Management,SME Banking,Credit Risk,CC-TEC-005,PC-WEA-003,Michael Brown,Current Account,Deposits,Demand,Liability,N/A,Institutional,Individual,Healthcare,BBB,USD,1.3236,1.2489,1.4271,Y,Budget,FY2024 Board Budget,Q3-FC,23258.64,27362.52,11573.6,13342.5,11685.04,14020.02,13578.2,4406.43,4073.8,16091.47,18093.82,17319.72,1041.02,1402.47,1218.28,10579.31,10979.7,4471.14,5711.65,3593.64,-2002.35,-11.07,-1228.25,-7.09,-2892.35,96897.86,161700.79,-64802.93,-1219.34,-755.86,-27.15,54.6,-62.46,12.16,241.43,303.37,1649.66,0.0,PROVISION,HEADCOUNT,Provision,One-Off,N,N,Regulatory Fine,50.24,51.24,51.03,65.74,60.68,1.18,4.47,545.38,"Total Operating Income of $16,091K was $2,002K (11.1%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-64,803K vs. budget.","Total Operating Income of $16,091K was $2,002K (11.1%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-64,803K vs. budget."
2024-03-05,3,Q1,2024,FY2024,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Investment Banking,Large Corporate,Credit Risk,CC-COM-004,PC-RET-001,Sarah Johnson,Current Account,Deposits,Demand,Liability,N/A,HNI,Government,Energy,CCC,USD,1.459,1.3773,1.4813,Y,Budget,FY2024 Board Budget,Q4-FC,39605.91,44865.89,13024.29,14233.02,26581.62,30632.87,34551.4,14621.05,13321.57,41202.67,43954.44,46480.63,7728.6,5788.54,4754.11,22406.73,23839.92,11067.34,14325.98,7790.74,-2751.77,-6.26,-5277.96,-11.36,-865.6,227080.93,206470.3,20610.63,-1632.42,-1077.03,-42.32,68.19,1161.84,1527.13,-829.19,344.53,1140.83,0.0,MIX,HEADCOUNT,Provision,Structural,Y,Y,Macro Deterioration,67.11,68.28,73.7,54.38,54.24,4.76,3.78,393.86,"Total Operating Income of $41,203K was $2,752K (6.3%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $20,611K vs. budget.","Total Operating Income of $41,203K was $2,752K (6.3%) below budget. Primary driver: MIX (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $20,611K vs. budget."
2024-04-24,4,Q2,2024,FY2024,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Investment Banking,Markets,Finance,CC-COM-004,PC-WEA-003,Emma Clarke,Forex Services,Treasury,FX,Asset,Floating,Corporate,Business,Technology,CCC,USD,0.7925,0.8598,0.6689,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,45059.37,41214.81,21853.48,19797.09,23205.89,21417.72,16886.13,3771.27,4609.44,26977.16,26027.16,21128.47,3283.83,2762.73,2455.27,11840.39,11602.75,11852.94,11661.68,8719.17,950.0,3.65,5848.69,27.68,-275.41,215431.53,197770.09,17661.44,871.86,289.56,-211.42,-82.16,-259.49,572.28,-323.15,209.51,-377.47,0.0,HEADCOUNT,RATE,Margin,Timing,N,Y,Deposit Repricing,51.5,51.96,49.67,43.89,44.58,4.61,6.46,263.84,"Total Operating Income of $26,977K was $950K (3.6%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: RATE.,"YTD variance stands at $17,661K vs. budget.","Total Operating Income of $26,977K was $950K (3.6%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: RATE. YTD variance stands at $17,661K vs. budget."
2023-09-15,9,Q3,2023,FY2023,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Investment Banking,SME Banking,Technology,CC-OPE-003,PC-COR-002,Priya Sharma,Credit Card,Cards,Revolving,Asset,Fixed,Institutional,Government,Financial Services,A,USD,1.0247,0.9523,0.8889,N,Actuals,FY2024 Actuals,Q4-FC,47079.94,41733.7,15917.25,15804.33,31162.69,25929.37,27715.38,2511.88,2120.86,33674.57,28050.23,29585.75,3832.27,2986.15,2400.55,13304.32,11458.62,16537.98,13605.46,13367.28,5624.34,20.05,4088.82,13.82,6116.47,94205.83,193619.75,-99413.92,2417.24,1155.87,2051.23,120.94,-571.55,179.02,1232.73,794.41,-149.2,0.0,HEADCOUNT,RATE,Revenue,Structural,Y,N,Macro Deterioration,66.19,62.13,65.66,39.51,40.85,2.71,7.94,419.48,"Total Operating Income of $33,675K was $5,624K (20.1%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: RATE.,"YTD variance stands at $-99,414K vs. budget.","Total Operating Income of $33,675K was $5,624K (20.1%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: RATE. YTD variance stands at $-99,414K vs. budget."
2024-03-31,3,Q1,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Corporate Banking,SME Banking,Sales,CC-CRE-001,PC-TRE-004,Carlos Rivera,Current Account,Deposits,Demand,Liability,N/A,SME,Business,Financial Services,A,USD,1.2589,1.1755,1.162,Y,Actuals,FY2024 Actuals,Q2-FC,14789.36,13200.84,6178.69,6336.66,8610.67,6864.18,7063.9,1313.35,1148.06,9924.02,8012.24,8214.15,711.87,961.18,891.79,4419.24,3880.45,4792.91,3170.61,3890.21,1911.78,23.86,1709.87,20.82,1586.08,48917.2,64784.04,-15866.84,938.35,607.26,366.17,22.85,174.62,48.38,69.42,-115.15,1339.01,-342.35,FX,REGULATORY,Cost,Timing,N,Y,Portfolio Mix Shift,58.22,51.99,51.67,44.53,48.43,3.15,7.84,226.99,"Total Operating Income of $9,924K was $1,912K (23.9%) above budget.",Primary driver: FX (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-15,867K vs. budget.","Total Operating Income of $9,924K was $1,912K (23.9%) above budget. Primary driver: FX (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-15,867K vs. budget."
2024-08-27,8,Q3,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Corporate Banking,Transaction Banking,Credit Risk,CC-CRE-001,PC-RET-001,James Wilson,Trade Finance,Loans,Short Term,Asset,Floating,HNI,Individual,Healthcare,CCC,USD,1.2771,1.2178,1.3963,Y,Actuals,FY2024 Actuals,Q3-FC,23383.47,20669.44,8189.2,7971.82,15194.27,12697.62,14091.58,9615.56,11644.44,24809.83,24342.06,25253.38,3916.71,2743.01,3242.69,15465.6,15764.44,5427.52,5834.61,4200.06,467.77,1.92,-443.55,-1.76,-486.21,228719.6,122056.42,106663.18,1378.13,116.35,-1026.71,36.71,327.21,114.77,64.98,-365.61,-1762.7,0.0,RATE,HEADCOUNT,Revenue,Timing,N,N,Portfolio Mix Shift,64.98,61.43,64.1,62.34,64.76,7.32,3.39,215.55,"Total Operating Income of $24,810K was $468K (1.9%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $106,663K vs. budget.","Total Operating Income of $24,810K was $468K (1.9%) above budget. Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $106,663K vs. budget."
2024-07-14,7,Q3,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Investment Banking,Private Banking,Sales,CC-COM-004,PC-TRE-004,Michael Brown,Home Loan,Loans,Term Loan,Asset,Floating,SME,Business,Retail,A,USD,1.2555,1.1806,1.3724,Y,Budget,FY2024 Board Budget,Q3-FC,19926.03,18804.05,7613.99,8882.61,12312.04,9921.44,12360.84,8186.54,7418.67,20498.58,17340.11,19922.71,1021.84,1446.47,1250.14,7459.05,8444.37,12017.69,7449.27,9123.68,3158.47,18.21,575.87,2.89,2316.84,96173.7,59130.73,37042.97,1143.26,812.28,1202.93,43.57,-74.2,118.97,329.4,220.3,290.73,0.0,FX,REGULATORY,Cost,Timing,N,N,Seasonal Effect,61.79,52.76,59.98,36.39,48.7,1.21,8.9,410.32,"Total Operating Income of $20,499K was $3,158K (18.2%) above budget.",Primary driver: FX (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $37,043K vs. budget.","Total Operating Income of $20,499K was $3,158K (18.2%) above budget. Primary driver: FX (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $37,043K vs. budget."
2023-01-16,1,Q1,2023,FY2023,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Retail Banking,Transaction Banking,Compliance,CC-SAL-006,PC-RET-001,Priya Sharma,Credit Card,Cards,Revolving,Asset,Fixed,Retail,Government,Financial Services,BB,USD,1.1446,1.1274,1.0706,Y,Budget,FY2024 Board Budget,Q1-FC,8688.08,8977.38,3450.53,2937.54,5237.55,6039.84,5111.91,12418.43,10496.74,17655.98,16536.58,15972.95,2061.69,1581.79,1895.63,10471.88,8915.22,5122.41,6039.57,3863.0,1119.4,6.77,1683.03,10.54,528.7,150515.93,51496.36,99019.57,-416.13,356.77,1178.76,8.18,-239.68,19.14,973.76,-87.71,684.15,0.0,RATE,HEADCOUNT,Cost,Timing,N,N,FX Headwind,60.28,67.27,65.75,59.31,53.91,4.4,4.38,265.05,"Total Operating Income of $17,656K was $1,119K (6.8%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $99,020K vs. budget.","Total Operating Income of $17,656K was $1,119K (6.8%) above budget. Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $99,020K vs. budget."
2023-03-21,3,Q1,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Treasury,Consumer Lending,Sales,CC-TEC-005,PC-COR-002,Sarah Johnson,Savings Account,Deposits,Demand,Liability,Floating,Retail,Individual,Financial Services,A,USD,1.3735,1.3186,1.4491,Y,Budget,FY2024 Board Budget,Q2-FC,27765.72,24415.21,12372.86,11207.86,15392.86,13207.35,10347.31,6910.42,5936.0,22303.28,19143.35,16325.66,2794.29,1956.94,2131.33,11485.75,10942.32,8023.24,6244.09,6033.86,3159.93,16.51,5977.62,36.61,2637.69,134308.8,76191.53,58117.27,1036.56,979.73,1143.64,16.24,263.42,174.89,717.21,368.97,-118.22,0.0,VOLUME,COST,Revenue,One-Off,N,Y,Macro Deterioration,55.44,54.09,51.08,51.5,57.16,7.94,5.41,157.7,"Total Operating Income of $22,303K was $3,160K (16.5%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: COST.,"YTD variance stands at $58,117K vs. budget.","Total Operating Income of $22,303K was $3,160K (16.5%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: COST. YTD variance stands at $58,117K vs. budget."
2023-12-14,12,Q4,2023,FY2023,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Transaction Banking,Technology,CC-FIN-002,PC-RET-001,Anna Schmidt,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,HNI,Individual,Retail,BB,USD,1.0837,1.0182,1.0864,N,Prior Year,FY2023 Actuals,Q1-FC,39720.77,34581.04,15629.76,15370.46,24091.01,19210.58,16028.91,3087.61,3486.85,27178.62,22697.43,19198.14,2052.65,1424.17,1697.26,11457.97,9846.54,13668.0,11426.72,9664.63,4481.19,19.74,7980.48,41.57,5414.78,120977.81,213624.15,-92646.34,2591.35,1551.52,338.32,83.64,472.37,306.98,-459.4,660.6,1826.23,0.0,FX,HEADCOUNT,Revenue,One-Off,N,Y,Cost Initiative,60.65,55.55,55.08,42.16,43.38,5.2,7.11,145.14,"Total Operating Income of $27,179K was $4,481K (19.7%) above budget.",Primary driver: FX (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-92,646K vs. budget.","Total Operating Income of $27,179K was $4,481K (19.7%) above budget. Primary driver: FX (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $-92,646K vs. budget."
2023-01-14,1,Q1,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Corporate Banking,Consumer Lending,Operations,CC-SAL-006,PC-COR-002,Raj Patel,Personal Loan,Loans,Term Loan,Asset,Fixed,SME,Government,Technology,BBB,USD,0.9873,1.0734,1.0459,Y,Budget,FY2024 Board Budget,Q3-FC,32171.48,37303.35,10739.12,12165.69,21432.36,25137.66,27379.3,1494.94,1658.49,22927.3,26796.15,28854.37,4307.89,3167.79,2970.67,15217.41,16031.11,3402.0,7597.25,2719.49,-3868.85,-14.44,-5927.07,-20.54,-3753.41,114430.44,236386.35,-121955.91,-1553.23,-1189.49,-1126.13,-30.16,-708.57,19.75,-391.32,362.77,-337.16,0.0,VOLUME,COST,Provision,Timing,N,Y,Seasonal Effect,66.62,67.39,71.05,66.37,59.83,7.59,2.37,247.41,"Total Operating Income of $22,927K was $3,869K (14.4%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: COST.,"YTD variance stands at $-121,956K vs. budget.","Total Operating Income of $22,927K was $3,869K (14.4%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: COST. YTD variance stands at $-121,956K vs. budget."
2024-08-19,8,Q3,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Retail Banking,Large Corporate,Finance,CC-SAL-006,PC-INV-005,Michael Brown,Auto Loan,Loans,Term Loan,Asset,Fixed,HNI,Business,Technology,AA,USD,0.8207,0.7369,0.9313,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,4879.56,5629.64,3192.85,2685.11,1686.71,2944.53,2682.52,13953.61,14575.97,15640.32,17520.5,17853.33,1767.14,2412.6,2155.77,8086.71,8733.97,5786.47,6373.93,4446.55,-1880.18,-10.73,-2213.01,-12.4,-2413.12,78738.93,51214.38,27524.55,-649.34,-668.89,-561.95,54.17,-87.91,12.79,766.59,42.35,-1214.61,0.0,FX,HEADCOUNT,Cost,One-Off,N,N,FX Headwind,34.56,52.29,51.68,51.7,49.85,0.56,5.69,1994.83,"Total Operating Income of $15,640K was $1,880K (10.7%) below budget.",Primary driver: FX (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $27,525K vs. budget.","Total Operating Income of $15,640K was $1,880K (10.7%) below budget. Primary driver: FX (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $27,525K vs. budget."
2024-10-24,10,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,SME Banking,Finance,CC-FIN-002,PC-TRE-004,Emma Clarke,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Retail,Individual,Healthcare,AA,USD,0.9046,0.9618,0.9542,N,Prior Year,FY2023 Actuals,Q3-FC,31085.8,35307.78,16494.08,14216.59,14591.72,21091.19,21502.14,13317.54,11289.33,27909.26,32380.52,32439.51,2992.71,3844.36,4033.16,17419.01,16251.49,7497.54,12284.67,5899.98,-4471.26,-13.81,-4530.25,-13.97,-5790.57,208719.69,230099.38,-21379.69,-3341.89,-1234.31,104.94,-30.05,238.98,481.83,1447.59,606.44,1849.62,0.0,REGULATORY,VOLUME,Provision,One-Off,N,Y,FX Headwind,46.94,59.73,63.81,62.41,50.19,4.49,4.23,238.63,"Total Operating Income of $27,909K was $4,471K (13.8%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-21,380K vs. budget.","Total Operating Income of $27,909K was $4,471K (13.8%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-21,380K vs. budget."
